respondent_id,xyz_vaccine,seasonal_vaccine
6151,0.06,0.31
6152,0.46,0.79
6153,0.17,0.65
6154,0.35,0.54
6155,0.07,0.18
6156,0.1,0.22
6157,0.03,0.37
6158,0.03,0.13
6159,0.3,0.44
6160,0.43,0.41
6161,0.1,0.1
6162,0.18,0.62
6163,0.11,0.22
6164,0.12,0.43
6165,0.36,0.55
6166,0.05,0.24
6167,0.09,0.19
6168,0.82,0.87
6169,0.01,0.2
6170,0.08,0.21
6171,0.0,0.06
6172,0.38,0.8
6173,0.26,0.46
6174,0.21,0.29
6175,0.08,0.58
6176,0.04,0.18
6177,0.42,0.63
6178,0.1,0.22
6179,0.17,0.92
6180,0.26,0.26
6181,0.32,0.41
6182,0.08,0.4
6183,0.54,0.61
6184,0.2,0.56
6185,0.2,0.35
6186,0.31,0.45
6187,0.14,0.76
6188,0.11,0.14
6189,0.09,0.24
6190,0.37,0.62
6191,0.34,0.64
6192,0.25,0.69
6193,0.15,0.9
6194,0.07,0.37
6195,0.24,0.56
6196,0.04,0.07
6197,0.01,0.08
6198,0.37,0.46
6199,0.72,0.65
6200,0.71,0.79
6201,0.34,0.67
6202,0.06,0.49
6203,0.16,0.31
6204,0.11,0.19
6205,0.55,0.95
6206,0.25,0.56
6207,0.1,0.38
6208,0.24,0.55
6209,0.09,0.73
6210,0.28,0.8
6211,0.63,0.56
6212,0.24,0.43
6213,0.39,0.26
6214,0.01,0.11
6215,0.18,0.96
6216,0.45,0.87
6217,0.07,0.27
6218,0.03,0.18
6219,0.01,0.06
6220,0.15,0.21
6221,0.21,0.44
6222,0.08,0.59
6223,0.09,0.12
6224,0.12,0.37
6225,0.09,0.1
6226,0.25,0.46
6227,0.25,0.45
6228,0.28,0.3
6229,0.53,0.85
6230,0.06,0.13
6231,0.01,0.06
6232,0.23,0.49
6233,0.09,0.26
6234,0.14,0.51
6235,0.05,0.28
6236,0.22,0.63
6237,0.37,0.33
6238,0.07,0.36
6239,0.01,0.09
6240,0.29,0.52
6241,0.09,0.08
6242,0.17,0.76
6243,0.38,0.35
6244,0.68,0.71
6245,0.19,0.6
6246,0.14,0.48
6247,0.19,0.61
6248,0.75,0.69
6249,0.02,0.21
6250,0.21,0.56
6251,0.06,0.05
6252,0.03,0.81
6253,0.34,0.53
6254,0.1,0.05
6255,0.11,0.52
6256,0.04,0.23
6257,0.17,0.44
6258,0.12,0.95
6259,0.05,0.45
6260,0.04,0.47
6261,0.11,0.29
6262,0.04,0.37
6263,0.07,0.24
6264,0.28,0.39
6265,0.6,0.88
6266,0.16,0.09
6267,0.37,0.58
6268,0.12,0.25
6269,0.09,0.23
6270,0.05,0.65
6271,0.16,0.86
6272,0.21,0.42
6273,0.01,0.08
6274,0.33,0.73
6275,0.7,0.9
6276,0.46,0.83
6277,0.18,0.54
6278,0.34,0.79
6279,0.36,0.83
6280,0.06,0.22
6281,0.04,0.14
6282,0.61,0.84
6283,0.0,0.08
6284,0.54,0.61
6285,0.08,0.19
6286,0.03,0.45
6287,0.16,0.74
6288,0.35,0.7
6289,0.22,0.43
6290,0.03,0.1
6291,0.11,0.44
6292,0.09,0.12
6293,0.07,0.52
6294,0.33,0.47
6295,0.01,0.88
6296,0.04,0.45
6297,0.26,0.33
6298,0.58,0.65
6299,0.14,0.18
6300,0.03,0.08
6301,0.33,0.38
6302,0.28,0.45
6303,0.1,0.72
6304,0.06,0.15
6305,0.34,0.72
6306,0.11,0.91
6307,0.06,0.3
6308,0.01,0.49
6309,0.61,0.75
6310,0.45,0.79
6311,0.79,0.91
6312,0.28,0.19
6313,0.01,0.06
6314,0.37,0.7
6315,0.05,0.08
6316,0.26,0.68
6317,0.26,0.87
6318,0.75,0.89
6319,0.22,0.92
6320,0.23,0.52
6321,0.34,0.69
6322,0.17,0.37
6323,0.09,0.62
6324,0.29,0.79
6325,0.11,0.33
6326,0.03,0.13
6327,0.03,0.07
6328,0.1,0.87
6329,0.49,0.69
6330,0.27,0.4
6331,0.09,0.27
6332,0.2,0.87
6333,0.04,0.13
6334,0.04,0.08
6335,0.02,0.03
6336,0.07,0.16
6337,0.05,0.04
6338,0.11,0.13
6339,0.11,0.51
6340,0.55,0.86
6341,0.04,0.3
6342,0.3,0.72
6343,0.07,0.03
6344,0.76,0.88
6345,0.09,0.55
6346,0.09,0.32
6347,0.09,0.66
6348,0.35,0.77
6349,0.03,0.2
6350,0.29,0.44
6351,0.12,0.31
6352,0.46,0.87
6353,0.04,0.07
6354,0.2,0.57
6355,0.01,0.18
6356,0.26,0.2
6357,0.34,0.69
6358,0.12,0.21
6359,0.12,0.35
6360,0.1,0.14
6361,0.11,0.16
6362,0.04,0.57
6363,0.41,0.92
6364,0.24,0.95
6365,0.17,0.7
6366,0.19,0.54
6367,0.1,0.15
6368,0.14,0.36
6369,0.43,0.98
6370,0.34,0.9
6371,0.04,0.04
6372,0.17,0.24
6373,0.03,0.18
6374,0.26,0.75
6375,0.84,0.95
6376,0.51,0.54
6377,0.37,0.46
6378,0.14,0.79
6379,0.02,0.04
6380,0.13,0.37
6381,0.14,0.8
6382,0.06,0.07
6383,0.3,0.71
6384,0.06,0.08
6385,0.26,0.16
6386,0.42,0.85
6387,0.47,0.68
6388,0.11,0.28
6389,0.18,0.36
6390,0.43,0.58
6391,0.11,0.25
6392,0.04,0.15
6393,0.1,0.07
6394,0.47,0.87
6395,0.2,0.64
6396,0.16,0.64
6397,0.14,0.2
6398,0.35,0.73
6399,0.06,0.37
6400,0.05,0.04
6401,0.11,0.71
6402,0.0,0.06
6403,0.03,0.15
6404,0.11,0.73
6405,0.23,0.97
6406,0.61,0.65
6407,0.56,0.65
6408,0.13,0.2
6409,0.15,0.82
6410,0.08,0.33
6411,0.47,0.46
6412,0.15,0.06
6413,0.38,0.76
6414,0.09,0.85
6415,0.05,0.24
6416,0.02,0.16
6417,0.47,0.85
6418,0.17,0.33
6419,0.34,0.68
6420,0.08,0.41
6421,0.37,0.73
6422,0.06,0.15
6423,0.2,0.57
6424,0.46,0.6
6425,0.3,0.81
6426,0.14,0.13
6427,0.13,0.52
6428,0.6,0.71
6429,0.03,0.17
6430,0.53,0.69
6431,0.13,0.61
6432,0.03,0.06
6433,0.33,0.34
6434,0.08,0.38
6435,0.13,0.21
6436,0.34,0.45
6437,0.02,0.96
6438,0.09,0.21
6439,0.04,0.04
6440,0.38,0.76
6441,0.35,0.45
6442,0.1,0.79
6443,0.14,0.2
6444,0.24,0.75
6445,0.2,0.31
6446,0.01,0.94
6447,0.11,0.25
6448,0.11,0.12
6449,0.21,0.91
6450,0.06,0.14
6451,0.15,0.32
6452,0.44,0.45
6453,0.06,0.1
6454,0.03,0.07
6455,0.02,0.03
6456,0.04,0.64
6457,0.12,0.79
6458,0.05,0.63
6459,0.05,0.15
6460,0.2,0.31
6461,0.15,0.56
6462,0.23,0.94
6463,0.53,0.67
6464,0.42,0.49
6465,0.07,0.79
6466,0.03,0.05
6467,0.13,0.21
6468,0.12,0.59
6469,0.13,0.92
6470,0.24,0.4
6471,0.12,0.1
6472,0.0,0.12
6473,0.13,0.5
6474,0.01,0.07
6475,0.07,0.5
6476,0.03,0.54
6477,0.12,0.36
6478,0.08,0.83
6479,0.24,0.5
6480,0.14,0.8
6481,0.09,0.1
6482,0.05,0.13
6483,0.04,0.06
6484,0.03,0.09
6485,0.14,0.7
6486,0.08,0.86
6487,0.17,0.7
6488,0.03,0.12
6489,0.11,0.59
6490,0.45,0.73
6491,0.34,0.28
6492,0.13,0.5
6493,0.56,0.65
6494,0.08,0.27
6495,0.38,0.56
6496,0.12,0.55
6497,0.05,0.08
6498,0.26,0.75
6499,0.17,0.34
6500,0.31,0.54
6501,0.03,0.22
6502,0.19,0.66
6503,0.08,0.22
6504,0.04,0.11
6505,0.33,0.53
6506,0.08,0.14
6507,0.01,0.07
6508,0.19,0.21
6509,0.12,0.62
6510,0.09,0.85
6511,0.31,0.18
6512,0.22,0.62
6513,0.46,0.52
6514,0.63,0.76
6515,0.38,0.72
6516,0.42,0.54
6517,0.39,0.79
6518,0.02,0.07
6519,0.02,0.11
6520,0.44,0.48
6521,0.07,0.79
6522,0.0,0.09
6523,0.05,0.13
6524,0.01,0.14
6525,0.22,0.21
6526,0.46,0.48
6527,0.06,0.43
6528,0.22,0.25
6529,0.1,0.11
6530,0.02,0.12
6531,0.15,0.49
6532,0.51,0.61
6533,0.35,0.55
6534,0.24,0.74
6535,0.67,0.78
6536,0.62,0.86
6537,0.31,0.4
6538,0.86,0.98
6539,0.18,0.08
6540,0.13,0.65
6541,0.0,0.07
6542,0.34,0.49
6543,0.05,0.2
6544,0.57,0.74
6545,0.67,0.95
6546,0.1,0.71
6547,0.09,0.84
6548,0.17,0.19
6549,0.06,0.13
6550,0.1,0.29
6551,0.21,0.52
6552,0.44,0.4
6553,0.19,0.58
6554,0.75,0.9
6555,0.0,0.02
6556,0.11,0.85
6557,0.32,0.63
6558,0.03,0.06
6559,0.05,0.38
6560,0.39,0.55
6561,0.09,0.92
6562,0.09,0.24
6563,0.19,0.71
6564,0.28,0.95
6565,0.32,0.92
6566,0.02,0.2
6567,0.74,0.93
6568,0.33,0.47
6569,0.08,0.27
6570,0.06,0.17
6571,0.48,0.69
6572,0.58,0.93
6573,0.01,0.09
6574,0.19,0.62
6575,0.24,0.94
6576,0.03,0.22
6577,0.49,0.5
6578,0.06,0.65
6579,0.42,0.89
6580,0.08,0.3
6581,0.21,0.36
6582,0.35,0.83
6583,0.05,0.08
6584,0.15,0.39
6585,0.2,0.22
6586,0.17,0.1
6587,0.19,0.16
6588,0.27,0.65
6589,0.31,0.26
6590,0.05,0.1
6591,0.28,0.36
6592,0.36,0.72
6593,0.02,0.79
6594,0.18,0.67
6595,0.62,0.88
6596,0.09,0.26
6597,0.23,0.26
6598,0.05,0.07
6599,0.13,0.15
6600,0.03,0.22
6601,0.11,0.48
6602,0.08,0.22
6603,0.1,0.49
6604,0.08,0.08
6605,0.19,0.54
6606,0.04,0.29
6607,0.08,0.23
6608,0.09,0.18
6609,0.11,0.53
6610,0.11,0.76
6611,0.14,0.36
6612,0.33,0.37
6613,0.07,0.14
6614,0.25,0.36
6615,0.06,0.24
6616,0.08,0.15
6617,0.1,0.11
6618,0.3,0.46
6619,0.05,0.03
6620,0.27,0.42
6621,0.03,0.27
6622,0.08,0.76
6623,0.24,0.68
6624,0.27,0.36
6625,0.05,0.06
6626,0.04,0.25
6627,0.45,0.7
6628,0.12,0.69
6629,0.13,0.65
6630,0.08,0.21
6631,0.01,0.17
6632,0.23,0.26
6633,0.12,0.18
6634,0.54,0.7
6635,0.17,0.88
6636,0.55,0.53
6637,0.15,0.33
6638,0.06,0.83
6639,0.71,0.58
6640,0.25,0.53
6641,0.3,0.44
6642,0.12,0.53
6643,0.3,0.47
6644,0.15,0.37
6645,0.06,0.18
6646,0.54,0.81
6647,0.78,0.93
6648,0.14,0.47
6649,0.75,0.77
6650,0.33,0.7
6651,0.14,0.91
6652,0.05,0.1
6653,0.46,0.49
6654,0.07,0.13
6655,0.06,0.82
6656,0.05,0.55
6657,0.73,0.89
6658,0.16,0.81
6659,0.19,0.79
6660,0.04,0.29
6661,0.11,0.61
6662,0.12,0.64
6663,0.81,0.87
6664,0.17,0.7
6665,0.28,0.46
6666,0.05,0.07
6667,0.03,0.13
6668,0.1,0.24
6669,0.16,0.58
6670,0.13,0.23
6671,0.38,0.75
6672,0.36,0.61
6673,0.49,0.63
6674,0.32,0.37
6675,0.09,0.34
6676,0.11,0.66
6677,0.21,0.58
6678,0.07,0.16
6679,0.03,0.13
6680,0.12,0.61
6681,0.08,0.81
6682,0.11,0.91
6683,0.37,0.39
6684,0.78,0.9
6685,0.18,0.58
6686,0.08,0.1
6687,0.14,0.37
6688,0.21,0.16
6689,0.11,0.21
6690,0.29,0.3
6691,0.19,0.56
6692,0.26,0.74
6693,0.04,0.18
6694,0.62,0.79
6695,0.05,0.19
6696,0.0,0.08
6697,0.27,0.56
6698,0.49,0.66
6699,0.63,0.68
6700,0.03,0.18
6701,0.09,0.23
6702,0.04,0.28
6703,0.03,0.09
6704,0.66,0.73
6705,0.2,0.35
6706,0.19,0.77
6707,0.44,0.61
6708,0.04,0.15
6709,0.39,0.49
6710,0.03,0.13
6711,0.53,0.84
6712,0.35,0.48
6713,0.06,0.87
6714,0.12,0.94
6715,0.02,0.09
6716,0.09,0.19
6717,0.03,0.09
6718,0.22,0.2
6719,0.1,0.47
6720,0.04,0.21
6721,0.11,0.78
6722,0.54,0.52
6723,0.37,0.83
6724,0.25,0.42
6725,0.93,0.98
6726,0.03,0.86
6727,0.5,0.71
6728,0.15,0.38
6729,0.08,0.6
6730,0.18,0.29
6731,0.1,0.14
6732,0.17,0.49
6733,0.17,0.63
6734,0.02,0.83
6735,0.19,0.19
6736,0.1,0.54
6737,0.04,0.23
6738,0.63,0.8
6739,0.1,0.79
6740,0.14,0.87
6741,0.06,0.19
6742,0.08,0.3
6743,0.11,0.35
6744,0.16,0.85
6745,0.44,0.28
6746,0.68,0.9
6747,0.04,0.99
6748,0.18,0.53
6749,0.14,0.5
6750,0.44,0.55
6751,0.11,0.28
6752,0.01,0.25
6753,0.13,0.83
6754,0.32,0.43
6755,0.04,0.22
6756,0.12,0.5
6757,0.19,0.73
6758,0.23,0.53
6759,0.58,0.74
6760,0.15,0.57
6761,0.12,0.77
6762,0.01,0.07
6763,0.01,0.09
6764,0.51,0.71
6765,0.43,0.82
6766,0.18,0.32
6767,0.15,0.2
6768,0.11,0.41
6769,0.29,0.29
6770,0.09,0.55
6771,0.33,0.76
6772,0.05,0.11
6773,0.33,0.96
6774,0.13,0.17
6775,0.02,0.17
6776,0.04,0.1
6777,0.07,0.14
6778,0.4,0.66
6779,0.12,0.21
6780,0.34,0.88
6781,0.17,0.43
6782,0.32,0.76
6783,0.11,0.53
6784,0.07,0.49
6785,0.29,0.73
6786,0.81,0.93
6787,0.14,0.31
6788,0.13,0.63
6789,0.14,0.45
6790,0.07,0.25
6791,0.16,0.71
6792,0.22,0.36
6793,0.02,0.07
6794,0.01,0.08
6795,0.21,0.21
6796,0.0,0.04
6797,0.23,0.48
6798,0.18,0.18
6799,0.21,0.26
6800,0.13,0.61
6801,0.25,0.18
6802,0.45,0.65
6803,0.65,0.71
6804,0.2,0.94
6805,0.11,0.46
6806,0.17,0.88
6807,0.26,0.84
6808,0.16,0.26
6809,0.13,0.75
6810,0.06,0.71
6811,0.27,0.45
6812,0.07,0.48
6813,0.22,0.18
6814,0.1,0.17
6815,0.1,0.13
6816,0.14,0.24
6817,0.05,0.1
6818,0.25,0.6
6819,0.65,0.84
6820,0.21,0.53
6821,0.24,0.49
6822,0.18,0.42
6823,0.23,0.24
6824,0.04,0.07
6825,0.06,0.16
6826,0.08,0.12
6827,0.02,0.25
6828,0.2,0.8
6829,0.27,0.58
6830,0.13,0.18
6831,0.09,0.25
6832,0.06,0.23
6833,0.17,0.37
6834,0.13,0.23
6835,0.1,0.32
6836,0.02,0.13
6837,0.17,0.56
6838,0.09,0.88
6839,0.13,0.52
6840,0.17,0.42
6841,0.04,0.15
6842,0.03,0.79
6843,0.03,0.78
6844,0.18,0.64
6845,0.05,0.19
6846,0.07,0.41
6847,0.16,0.45
6848,0.11,0.69
6849,0.46,0.86
6850,0.11,0.17
6851,0.05,0.5
6852,0.13,0.55
6853,0.1,0.25
6854,0.27,0.68
6855,0.01,0.17
6856,0.08,0.52
6857,0.1,0.21
6858,0.22,0.72
6859,0.03,0.13
6860,0.19,0.26
6861,0.14,0.26
6862,0.61,0.86
6863,0.1,0.33
6864,0.12,0.46
6865,0.05,0.04
6866,0.16,0.23
6867,0.14,0.49
6868,0.37,0.65
6869,0.23,0.4
6870,0.14,0.15
6871,0.09,0.33
6872,0.08,0.53
6873,0.13,0.72
6874,0.46,0.56
6875,0.34,0.41
6876,0.53,0.84
6877,0.56,0.78
6878,0.13,0.11
6879,0.04,0.37
6880,0.02,0.06
6881,0.13,0.3
6882,0.1,0.3
6883,0.2,0.37
6884,0.04,0.12
6885,0.31,0.34
6886,0.14,0.27
6887,0.29,0.49
6888,0.04,0.67
6889,0.48,0.68
6890,0.56,0.84
6891,0.02,0.83
6892,0.01,0.15
6893,0.46,0.46
6894,0.33,0.46
6895,0.16,0.67
6896,0.6,0.88
6897,0.07,0.17
6898,0.57,0.65
6899,0.63,0.88
6900,0.11,0.4
6901,0.23,0.75
6902,0.13,0.79
6903,0.42,0.3
6904,0.19,0.73
6905,0.48,0.4
6906,0.6,0.48
6907,0.19,0.42
6908,0.4,0.76
6909,0.1,0.08
6910,0.2,0.86
6911,0.09,0.58
6912,0.05,0.07
6913,0.16,0.67
6914,0.64,0.84
6915,0.07,0.48
6916,0.06,0.35
6917,0.06,0.46
6918,0.42,0.41
6919,0.16,0.46
6920,0.05,0.95
6921,0.21,0.28
6922,0.05,0.83
6923,0.27,0.56
6924,0.11,0.15
6925,0.07,0.05
6926,0.17,0.24
6927,0.33,0.38
6928,0.12,0.79
6929,0.29,0.71
6930,0.02,0.48
6931,0.09,0.86
6932,0.47,0.68
6933,0.34,0.17
6934,0.12,0.15
6935,0.08,0.15
6936,0.49,0.7
6937,0.22,0.86
6938,0.05,0.2
6939,0.33,0.42
6940,0.46,0.95
6941,0.1,0.25
6942,0.44,0.23
6943,0.15,0.45
6944,0.06,0.13
6945,0.01,0.1
6946,0.18,0.57
6947,0.15,0.21
6948,0.07,0.07
6949,0.13,0.18
6950,0.65,0.91
6951,0.19,0.23
6952,0.31,0.63
6953,0.33,0.74
6954,0.63,0.78
6955,0.04,0.11
6956,0.15,0.2
6957,0.29,0.87
6958,0.18,0.31
6959,0.06,0.55
6960,0.62,0.81
6961,0.5,0.56
6962,0.13,0.35
6963,0.03,0.97
6964,0.46,0.68
6965,0.09,0.12
6966,0.03,0.41
6967,0.12,0.92
6968,0.5,0.58
6969,0.05,0.41
6970,0.04,0.16
6971,0.06,0.23
6972,0.16,0.88
6973,0.19,0.68
6974,0.05,0.18
6975,0.05,0.09
6976,0.36,0.67
6977,0.17,0.42
6978,0.07,0.27
6979,0.5,0.73
6980,0.1,0.67
6981,0.23,0.53
6982,0.27,0.34
6983,0.1,0.25
6984,0.03,0.23
6985,0.34,0.57
6986,0.43,0.75
6987,0.2,0.44
6988,0.31,0.51
6989,0.15,0.67
6990,0.36,0.6
6991,0.33,0.58
6992,0.14,0.54
6993,0.0,0.13
6994,0.15,0.93
6995,0.24,0.44
6996,0.01,0.23
6997,0.18,0.37
6998,0.26,0.68
6999,0.08,0.1
7000,0.25,0.31
7001,0.04,0.19
7002,0.32,0.41
7003,0.12,0.65
7004,0.05,0.61
7005,0.14,0.57
7006,0.28,0.58
7007,0.11,0.95
7008,0.62,0.64
7009,0.08,0.42
7010,0.02,0.16
7011,0.01,0.27
7012,0.05,0.08
7013,0.19,0.39
7014,0.09,0.77
7015,0.75,0.92
7016,0.04,0.93
7017,0.12,0.77
7018,0.11,0.06
7019,0.24,0.15
7020,0.17,0.86
7021,0.32,0.13
7022,0.05,0.07
7023,0.1,0.46
7024,0.07,0.14
7025,0.04,0.15
7026,0.43,0.62
7027,0.16,0.26
7028,0.02,0.15
7029,0.17,0.75
7030,0.5,0.63
7031,0.01,0.12
7032,0.16,0.91
7033,0.48,0.51
7034,0.1,0.55
7035,0.08,0.89
7036,0.32,0.18
7037,0.25,0.59
7038,0.16,0.63
7039,0.21,0.34
7040,0.09,0.85
7041,0.89,0.94
7042,0.36,0.61
7043,0.73,0.77
7044,0.42,0.41
7045,0.06,0.52
7046,0.45,0.87
7047,0.25,0.34
7048,0.14,0.21
7049,0.29,0.33
7050,0.67,0.98
7051,0.04,0.14
7052,0.16,0.38
7053,0.17,0.28
7054,0.23,0.28
7055,0.58,0.73
7056,0.23,0.25
7057,0.24,0.93
7058,0.03,0.12
7059,0.14,0.3
7060,0.49,0.24
7061,0.1,0.32
7062,0.28,0.29
7063,0.28,0.27
7064,0.15,0.19
7065,0.16,0.77
7066,0.01,0.22
7067,0.02,0.19
7068,0.47,0.59
7069,0.18,0.32
7070,0.05,0.44
7071,0.08,0.65
7072,0.07,0.37
7073,0.03,0.03
7074,0.13,0.11
7075,0.1,0.61
7076,0.04,0.1
7077,0.05,0.25
7078,0.14,0.65
7079,0.1,0.35
7080,0.2,0.75
7081,0.02,0.16
7082,0.02,0.1
7083,0.05,0.31
7084,0.0,0.11
7085,0.29,0.68
7086,0.05,0.11
7087,0.41,0.75
7088,0.46,0.59
7089,0.31,0.58
7090,0.02,0.95
7091,0.3,0.7
7092,0.12,0.4
7093,0.16,0.66
7094,0.11,0.22
7095,0.18,0.84
7096,0.0,0.14
7097,0.76,0.78
7098,0.02,0.1
7099,0.07,0.84
7100,0.06,0.39
7101,0.04,0.1
7102,0.34,0.5
7103,0.09,0.11
7104,0.03,0.1
7105,0.4,0.43
7106,0.07,0.24
7107,0.28,0.93
7108,0.2,0.63
7109,0.16,0.23
7110,0.63,0.84
7111,0.65,0.82
7112,0.0,0.07
7113,0.56,0.91
7114,0.15,0.73
7115,0.02,0.03
7116,0.09,0.13
7117,0.22,0.58
7118,0.18,0.69
7119,0.21,0.34
7120,0.55,0.7
7121,0.52,0.72
7122,0.3,0.56
7123,0.46,0.86
7124,0.55,0.57
7125,0.14,0.61
7126,0.04,0.04
7127,0.03,0.23
7128,0.05,0.3
7129,0.09,0.36
7130,0.03,0.2
7131,0.25,0.24
7132,0.08,0.07
7133,0.58,0.61
7134,0.1,0.13
7135,0.01,0.2
7136,0.23,0.22
7137,0.5,0.87
7138,0.03,0.1
7139,0.27,0.41
7140,0.12,0.35
7141,0.18,0.11
7142,0.02,0.11
7143,0.02,0.64
7144,0.57,0.8
7145,0.08,0.65
7146,0.02,0.05
7147,0.48,0.94
7148,0.02,0.33
7149,0.05,0.61
7150,0.27,0.72
7151,0.1,0.29
7152,0.12,0.14
7153,0.41,0.43
7154,0.08,0.75
7155,0.12,0.29
7156,0.1,0.94
7157,0.08,0.07
7158,0.43,0.67
7159,0.29,0.38
7160,0.16,0.67
7161,0.01,0.01
7162,0.02,0.32
7163,0.08,0.91
7164,0.21,0.62
7165,0.03,0.1
7166,0.15,0.25
7167,0.73,0.89
7168,0.0,0.01
7169,0.49,0.74
7170,0.25,0.57
7171,0.09,0.05
7172,0.12,0.14
7173,0.05,0.15
7174,0.05,0.29
7175,0.28,0.38
7176,0.24,0.2
7177,0.1,0.72
7178,0.07,0.5
7179,0.22,0.28
7180,0.17,0.66
7181,0.26,0.77
7182,0.2,0.31
7183,0.19,0.92
7184,0.4,0.78
7185,0.04,0.11
7186,0.83,0.9
7187,0.14,0.26
7188,0.26,0.83
7189,0.07,0.28
7190,0.02,0.38
7191,0.14,0.16
7192,0.06,0.18
7193,0.06,0.21
7194,0.11,0.82
7195,0.14,0.11
7196,0.29,0.87
7197,0.18,0.38
7198,0.74,0.72
7199,0.14,0.64
7200,0.05,0.09
7201,0.04,0.73
7202,0.49,0.54
7203,0.25,0.47
7204,0.0,0.03
7205,0.48,0.63
7206,0.15,0.17
7207,0.67,0.86
7208,0.68,0.7
7209,0.07,0.31
7210,0.18,0.25
7211,0.02,0.12
7212,0.67,0.78
7213,0.17,0.64
7214,0.26,0.62
7215,0.33,0.76
7216,0.1,0.53
7217,0.08,0.5
7218,0.03,0.56
7219,0.6,0.69
7220,0.02,0.03
7221,0.16,0.23
7222,0.44,0.77
7223,0.07,0.39
7224,0.26,0.15
7225,0.53,0.75
7226,0.46,0.83
7227,0.07,0.39
7228,0.12,0.73
7229,0.31,0.43
7230,0.6,0.86
7231,0.79,0.94
7232,0.03,0.07
7233,0.11,0.2
7234,0.01,0.05
7235,0.16,0.53
7236,0.17,0.33
7237,0.13,0.83
7238,0.11,0.84
7239,0.16,0.44
7240,0.05,0.19
7241,0.67,0.79
7242,0.01,0.05
7243,0.19,0.61
7244,0.01,0.08
7245,0.07,0.48
7246,0.92,0.96
7247,0.73,0.75
7248,0.19,0.1
7249,0.05,0.27
7250,0.09,0.14
7251,0.35,0.66
7252,0.09,0.11
7253,0.01,0.09
7254,0.46,0.82
7255,0.02,0.06
7256,0.13,0.51
7257,0.75,0.96
7258,0.62,0.64
7259,0.29,0.47
7260,0.61,0.79
7261,0.24,0.64
7262,0.19,0.54
7263,0.16,0.43
7264,0.06,0.62
7265,0.03,0.09
7266,0.02,0.09
7267,0.11,0.13
7268,0.13,0.18
7269,0.25,0.41
7270,0.03,0.1
7271,0.08,0.26
7272,0.03,0.02
7273,0.36,0.67
7274,0.05,0.56
7275,0.59,0.6
7276,0.16,0.18
7277,0.09,0.2
7278,0.02,0.07
7279,0.11,0.56
7280,0.4,0.58
7281,0.06,0.05
7282,0.11,0.8
7283,0.01,0.07
7284,0.08,0.12
7285,0.04,0.06
7286,0.01,0.07
7287,0.3,0.53
7288,0.22,0.57
7289,0.23,0.92
7290,0.35,0.43
7291,0.35,0.57
7292,0.11,0.97
7293,0.61,0.66
7294,0.12,0.87
7295,0.18,0.41
7296,0.83,0.97
7297,0.15,0.37
7298,0.12,0.1
7299,0.29,0.31
7300,0.19,0.69
7301,0.0,0.25
7302,0.09,0.2
7303,0.61,0.83
7304,0.19,0.39
7305,0.02,0.13
7306,0.57,0.93
7307,0.04,0.19
7308,0.08,0.12
7309,0.06,0.45
7310,0.41,0.51
7311,0.31,0.54
7312,0.1,0.6
7313,0.06,0.18
7314,0.53,0.87
7315,0.37,0.92
7316,0.07,0.24
7317,0.15,0.44
7318,0.08,0.7
7319,0.13,0.2
7320,0.23,0.57
7321,0.06,0.88
7322,0.05,0.66
7323,0.05,0.67
7324,0.32,0.84
7325,0.65,0.91
7326,0.11,0.59
7327,0.32,0.81
7328,0.46,0.73
7329,0.3,0.68
7330,0.05,0.15
7331,0.22,0.75
7332,0.4,0.52
7333,0.12,0.56
7334,0.57,0.94
7335,0.67,0.91
7336,0.14,0.34
7337,0.02,0.05
7338,0.08,0.11
7339,0.34,0.88
7340,0.28,0.56
7341,0.15,0.15
7342,0.19,0.35
7343,0.16,0.13
7344,0.09,0.4
7345,0.09,0.42
7346,0.4,0.22
7347,0.04,0.16
7348,0.13,0.92
7349,0.49,0.78
7350,0.04,0.2
7351,0.55,0.76
7352,0.12,0.63
7353,0.5,0.69
7354,0.09,0.77
7355,0.48,0.33
7356,0.28,0.74
7357,0.06,0.22
7358,0.12,0.44
7359,0.57,0.68
7360,0.02,0.1
7361,0.07,0.08
7362,0.02,0.12
7363,0.1,0.85
7364,0.33,0.42
7365,0.53,0.27
7366,0.05,0.97
7367,0.22,0.7
7368,0.11,0.09
7369,0.83,0.98
7370,0.0,0.04
7371,0.3,0.59
7372,0.08,0.11
7373,0.36,0.65
7374,0.35,0.24
7375,0.09,0.63
7376,0.06,0.45
7377,0.14,0.87
7378,0.02,0.22
7379,0.64,0.74
7380,0.04,0.09
7381,0.28,0.55
7382,0.26,0.26
7383,0.13,0.73
7384,0.12,0.31
7385,0.12,0.48
7386,0.35,0.48
7387,0.24,0.08
7388,0.1,0.12
7389,0.15,0.86
7390,0.08,0.1
7391,0.13,0.2
7392,0.45,0.41
7393,0.03,0.16
7394,0.05,0.15
7395,0.06,0.09
7396,0.13,0.03
7397,0.03,0.78
7398,0.33,0.59
7399,0.26,0.71
7400,0.08,0.17
7401,0.09,0.25
7402,0.06,0.1
7403,0.04,0.02
7404,0.52,0.37
7405,0.46,0.53
7406,0.02,0.07
7407,0.2,0.37
7408,0.46,0.67
7409,0.24,0.51
7410,0.12,0.21
7411,0.23,0.13
7412,0.01,0.04
7413,0.06,0.35
7414,0.6,0.77
7415,0.0,0.22
7416,0.54,0.86
7417,0.01,0.12
7418,0.18,0.45
7419,0.16,0.72
7420,0.26,0.4
